PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,relatives,not_alone,Deck,Title,Age_Class,Fare_Per_Person
892,3,0,2,0,0,0,2,0,1,8,1,6,0
893,3,1,5,1,0,0,0,1,0,8,3,15,0
894,2,0,3,0,0,1,2,0,1,8,1,6,1
895,3,0,5,0,0,1,0,0,1,8,1,15,1
896,3,1,5,1,1,1,0,2,0,8,3,15,0
897,3,0,5,0,0,1,0,0,1,8,1,15,1
898,3,1,6,0,0,0,2,0,1,8,2,18,0
899,2,0,0,1,1,2,0,2,0,8,1,0,0
900,3,1,3,0,0,0,1,0,1,8,3,9,0
901,3,0,1,2,0,2,0,2,0,8,1,3,0
902,3,0,0,0,0,0,0,0,1,8,1,0,0
903,1,0,6,0,0,2,0,0,1,8,1,6,2
904,1,1,2,1,0,3,0,1,0,2,3,2,1
905,2,0,5,1,0,2,0,1,0,8,1,10,1
906,1,1,1,1,0,3,0,1,0,5,3,1,1
907,2,1,6,1,0,2,1,1,0,8,3,12,1
908,2,0,0,0,0,1,2,0,1,8,1,0,1
909,3,0,2,0,0,0,1,0,1,8,1,6,0
910,3,1,4,1,0,0,0,1,0,8,2,12,0
911,3,1,4,0,0,0,1,0,1,8,3,12,0
912,1,0,5,1,0,3,1,1,0,8,1,5,1
913,3,0,5,0,1,0,0,1,0,8,4,15,0
914,1,1,1,0,0,2,0,0,1,8,3,1,2
915,1,0,4,0,1,3,1,1,0,8,1,4,1
916,1,1,0,1,3,5,1,4,0,2,3,0,1
917,3,0,5,1,0,1,0,1,0,8,1,15,0
918,1,1,2,0,1,3,1,1,0,2,2,2,1
919,3,0,2,0,0,0,1,0,1,8,1,6,0
920,1,0,5,0,0,2,0,0,1,1,1,5,2
921,3,0,1,2,0,2,1,2,0,8,1,3,0
922,2,0,5,1,0,2,0,1,0,8,1,10,1
923,2,0,2,2,0,2,0,2,0,8,1,4,0
924,3,1,1,1,2,2,0,3,0,8,3,3,0
925,3,1,6,1,2,2,0,3,0,8,3,18,0
926,1,0,4,1,0,3,1,1,0,3,1,4,1
927,3,0,6,0,0,0,1,0,1,8,1,18,0
928,3,1,6,0,0,1,0,0,1,8,2,18,1
929,3,1,2,0,0,1,0,0,1,8,2,6,1
930,3,0,1,0,0,1,0,0,1,8,1,3,1
931,3,0,1,0,0,3,0,0,1,8,1,3,3
932,3,0,5,0,1,1,1,1,0,8,1,15,0
933,1,0,3,0,0,2,0,0,1,4,1,3,2
934,3,0,4,0,0,0,0,0,1,8,1,12,0
935,2,1,0,0,0,1,0,0,1,8,3,0,1
936,1,1,2,1,0,3,0,1,0,4,3,2,1
937,3,0,3,0,0,0,0,0,1,8,1,9,0
938,1,0,1,0,0,2,1,0,1,1,1,1,2
939,3,0,5,0,0,0,2,0,1,8,1,15,0
940,1,1,5,0,0,3,1,0,1,4,3,5,3
941,3,1,1,0,2,2,0,2,0,8,3,3,0
942,1,0,0,1,0,3,0,1,0,3,1,0,1
943,2,0,2,0,0,2,1,0,1,8,1,4,2
944,2,1,6,2,1,2,0,3,0,8,2,12,0
945,1,1,4,3,2,5,0,5,0,3,2,4,0
946,2,0,6,0,0,2,1,0,1,8,1,12,2
947,3,0,3,4,1,2,2,5,0,8,4,9,0
948,3,0,2,0,0,0,0,0,1,8,1,6,0
949,3,0,4,0,0,0,0,0,1,6,1,12,0
950,3,0,0,1,0,2,0,1,0,8,1,0,1
951,1,1,0,0,0,5,1,0,1,2,2,0,5
952,3,0,2,0,0,0,0,0,1,8,1,6,0
953,2,0,5,0,0,1,0,0,1,8,1,10,1
954,3,0,6,0,0,0,0,0,1,8,1,18,0
955,3,1,0,0,0,0,2,0,1,8,2,0,0
956,1,0,6,2,2,5,1,4,0,2,4,6,1
957,2,1,5,0,0,2,0,0,1,8,3,10,2
958,3,1,4,0,0,0,2,0,1,8,2,12,0
959,1,0,2,0,0,3,0,0,1,8,1,2,3
960,1,0,1,0,0,2,1,0,1,3,1,1,2
961,1,1,3,1,4,5,0,5,0,3,3,3,0
962,3,1,4,0,0,0,2,0,1,8,2,12,0
963,3,0,1,0,0,0,0,0,1,8,1,3,0
964,3,1,2,0,0,0,0,0,1,8,2,6,0
965,1,0,3,0,0,2,1,0,1,4,1,3,2
966,1,1,4,0,0,4,1,0,1,3,2,4,4
967,1,0,3,0,0,4,1,0,1,3,1,3,4
968,3,0,4,0,0,1,0,0,1,8,1,12,1
969,1,1,5,2,0,2,0,2,0,3,3,5,0
970,2,0,0,0,0,1,0,0,1,8,1,0,1
971,3,1,4,0,0,0,2,0,1,8,2,12,0
972,3,0,2,1,1,2,1,2,0,8,4,6,0
973,1,0,4,1,0,4,0,1,0,3,1,4,2
974,1,0,4,0,0,2,0,0,1,8,1,4,2
975,3,0,4,0,0,0,0,0,1,8,1,12,0
976,2,0,1,0,0,1,2,0,1,8,1,2,1
977,3,0,4,1,0,1,1,1,0,8,1,12,0
978,3,1,1,0,0,0,2,0,1,8,2,3,0
979,3,1,1,0,0,1,0,0,1,8,2,3,1
980,3,1,3,0,0,0,2,0,1,8,2,9,0
981,2,0,3,1,1,2,0,2,0,8,4,6,0
982,3,1,4,1,0,1,0,1,0,8,3,12,0
983,3,0,2,0,0,0,0,0,1,8,1,6,0
984,1,1,6,1,2,3,0,3,0,2,3,6,0
985,3,0,3,0,0,1,0,0,1,8,1,9,1
986,1,0,6,0,0,2,1,0,1,8,1,6,2
987,3,0,5,0,0,0,0,0,1,8,1,15,0
988,1,1,6,1,0,3,0,1,0,3,3,6,1
989,3,0,3,0,0,0,0,0,1,8,1,9,0
990,3,1,5,0,0,0,0,0,1,8,2,15,0
991,3,0,5,0,0,1,0,0,1,8,1,15,1
992,1,1,4,1,0,3,1,1,0,3,3,4,1
993,2,0,5,1,0,2,0,1,0,8,1,10,1
994,3,0,2,0,0,0,2,0,1,8,1,6,0
995,3,0,4,0,0,0,0,0,1,8,1,12,0
996,3,1,5,1,1,1,1,2,0,8,3,15,0
997,3,0,4,0,0,2,0,0,1,8,1,12,2
998,3,0,2,0,0,0,2,0,1,8,1,6,0
999,3,0,1,0,0,0,2,0,1,8,1,3,0
1000,3,0,5,0,0,1,0,0,1,8,1,15,1
1001,2,0,1,0,0,1,0,0,1,6,1,2,1
1002,2,0,6,0,0,2,1,0,1,8,1,12,2
1003,3,1,1,0,0,0,2,0,1,8,2,3,0
1004,1,1,2,0,0,2,1,0,1,1,2,2,2
1005,3,1,2,0,0,0,2,0,1,8,2,6,0
1006,1,1,1,1,0,4,0,1,0,3,3,1,2
1007,3,0,2,1,0,1,1,1,0,8,1,6,0
1008,3,0,6,0,0,0,1,0,1,8,1,18,0
1009,3,1,4,1,1,2,0,2,0,7,2,12,0
1010,1,0,3,0,0,3,1,0,1,3,1,3,3
1011,2,1,0,1,0,2,0,1,0,8,3,0,1
1012,2,1,2,0,0,2,0,0,1,8,2,4,2
1013,3,0,1,1,0,0,2,1,0,8,1,3,0
1014,1,1,4,1,0,3,1,1,0,3,3,4,1
1015,3,0,4,0,0,0,0,0,1,8,1,12,0
1016,3,0,6,0,0,0,2,0,1,8,1,18,0
1017,3,1,1,0,1,2,0,1,0,8,2,3,1
1018,3,0,1,0,0,0,0,0,1,8,1,3,0
1019,3,1,3,2,0,2,2,2,0,8,2,9,0
1020,2,0,6,0,0,1,0,0,1,8,1,12,1
1021,3,0,6,0,0,1,0,0,1,8,1,18,1
1022,3,0,4,0,0,1,0,0,1,8,1,12,1
1023,1,0,2,0,0,2,1,0,1,3,5,2,2
1024,3,1,6,0,4,2,0,4,0,8,3,18,0
1025,3,0,4,1,0,0,1,1,0,8,1,12,0
1026,3,0,3,0,0,0,0,0,1,8,1,9,0
1027,3,0,3,0,0,0,0,0,1,8,1,9,0
1028,3,0,2,0,0,0,1,0,1,8,1,6,0
1029,2,0,5,0,0,1,0,0,1,8,1,10,1
1030,3,1,1,0,0,1,0,0,1,8,2,3,1
1031,3,0,3,1,6,3,0,7,0,8,1,9,0
1032,3,1,3,5,2,3,0,7,0,8,2,9,0
1033,1,1,2,0,0,4,0,0,1,8,2,2,4
1034,1,0,3,1,3,5,1,4,0,2,1,3,1
1035,2,0,2,0,0,2,0,0,1,8,1,4,2
1036,1,0,1,0,0,2,0,0,1,8,1,1,2
1037,3,0,2,3,0,2,0,3,0,8,1,6,0
1038,1,0,3,0,0,3,0,0,1,5,1,3,3
1039,3,0,0,0,0,1,0,0,1,8,1,0,1
1040,1,0,5,0,0,2,0,0,1,8,1,5,2
1041,2,0,6,1,1,2,0,2,0,8,5,12,0
1042,1,1,6,0,1,3,1,1,0,3,3,6,1
1043,3,0,2,0,0,0,1,0,1,8,1,6,0
1044,3,0,6,0,0,0,0,0,1,8,1,18,0
1045,3,1,5,0,2,1,0,2,0,8,3,15,0
